Region,ZS,AS,epiweek,disease,nb_cases,nb_deaths,info_date,info_source,comment
Sud_Kivu,Idjwi,_NA,2015-01,Cholera,663,5,,_NA,
Sud_Kivu,Kaniola,_NA,2015-01,Cholera,0,8,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2015-01,Cholera,256,5,,_NA,
Sud_Kivu,Nyangezi,_NA,2015-01,Cholera,85,6,,_NA,
Sud_Kivu,Bunyakiri,_NA,2015-01,Cholera,4,5,,_NA,
Sud_Kivu,Uvira,Uvira_AS2,2015-01,Cholera,65,2,,_NA,
Sud_Kivu,Ruzizi,_NA,2015-01,Cholera,15600,3,,_NA,
Sud_Kivu,Nundu,_NA,2015-01,Cholera,3658,2,,_NA,
Sud_Kivu,Minembwe,_NA,2015-01,Cholera,265,123,,_NA,
Sud_Kivu,Nyantende,_NA,2015-01,Cholera,269,45,,_NA,
Sud_Kivu,Kalonge,Kalonge_AS1,2015-01,Cholera,2341,85,,_NA,
Sud_Kivu,Fizi,_NA,2015-01,Cholera,165,64,,_NA,
Sud_Kivu,Shabunda_Centre,_NA,2015-01,Cholera,1233,52,,_NA,
Sud_Kivu,Hauts_Plateaux_dUvira,_NA,2015-01,Cholera,2,3,,_NA,
Sud_Kivu,Itombwe,_NA,2015-01,Cholera,0,0,,_NA,
Sud_Kivu,Kimbi_Lulenge,Kimbi_Lulenge_AS3,2015-01,Cholera,3,0,,_NA,
Sud_Kivu,Katana,_NA,2015-01,Cholera,150,2,,_NA,
Sud_Kivu,Kalehe,_NA,2015-01,Cholera,15,3,,_NA,
Sud_Kivu,Walungu,_NA,2015-01,Cholera,20,4,,_NA,
Sud_Kivu,Kamituga,_NA,2015-01,Cholera,568,66,,_NA,
Sud_Kivu,Kitutu,Kitutu_AS1,2015-01,Cholera,663,5,,_NA,
Sud_Kivu,Mwana,_NA,2015-01,Cholera,0,8,,_NA,
Sud_Kivu,Idjwi,_NA,2015-01,Rougeole,256,5,,_NA,
Sud_Kivu,Kaniola,_NA,2015-01,Rougeole,85,6,,_NA,
Sud_Kivu,Bagira_Kasha,_NA,2015-01,Rougeole,4,5,,_NA,
